LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"WHT","JNT","","404 IRWIN ","","PARADISE","CA","92330","USA","569","324-1698","F","992872987","10-1-1983"
"SBLL","DNNY","","124 JAKE RD","","SOUTH OROVILLE","CA","92300","USA","343","376-6421","M","993254681","10-24-1937"
"TCKR","JSH","","064 CHICO CANYON DR","","OROVILLE","CA","92300","USA","307","316-1139","F","995719818","3-10-1952"
"HLTS","DRN","","027 EDGEWOOD DR","","OROVILLE","CA","91180","USA","613","388-4404","M","993883142","1-20-1960"
"HRT","NTN","","887 LOWER WYANDOTTE ","","GRIDLEY","CA","90470","USA","383","205-7170","F","991721932","10-18-1974"
"BRG","LJNDR","","363 HOLLAND ","","MAGALIA","CA","90230","USA","690","487-7673","F","995715595","12-8-1993"
"PRTT","TRRY","","157 NATOMA ","","PARADISE","CA","90470","USA","235","749-6351","M","991893105","5-31-1956"
"HNDRCKSN","GLR","","353 BANGOR ST","","GRIDLEY","CA","92300","USA","680","436-3739","M","994702332","4-3-1950"
"STT","NTHNY","","905 NORTH ","","CHICO","CA","92380","USA","296","688-1506","M","997115340","10-31-2005"
"MRKY","GRGRY","","244 COTTONWOOD CREEK AVE","","MAGALIA","CA","92330","USA","639","596-9057","M","993883702","10-19-1958"
"CPS","JHN","","570 ARBUTUS DR","","CHICO","CA","90230","USA","638","175-6399","F","992357914","3-27-1967"
"MTTHWS","NNCY","","524 BUTTE CREEK ","","PARADISE","CA","90970","USA","585","755-5153","M","997784945","7-14-1969"
"SMTH","RY","","787 LATERAL E LN","","BERRY CREEK","CA","90470","USA","653","683-9939","F","992498005","1-26-2002"
"CHRLS","RGR","","533 COLONIAL ST","","PARADISE","CA","92300","USA","670","481-8520","M","990912591","8-25-1990"
"KNG","WLM","","015 ENDICOT RD","","ENTERPRISE","CA","92300","USA","536","299-4397","F","994742864","6-18-1983"
"RSS","JMM","","211 SUNBURY LN","","CHICO","CA","90970","USA","270","662-8785","M","995352427","3-8-1917"
"BRWN","DNN","","974 LALOMA ","","OROVILLE","CA","90230","USA","298","195-1138","M","992653565","8-18-1954"
"MRTN","JHN","","968 SPEEDWAY ","","MOORETOWN","CA","92330","USA","246","284-4644","M","992469012","6-21-1989"
"JNS","LND","","785 LABURNUM ","","PARADISE","CA","92380","USA","579","199-2386","M","996770303","10-23-1966"
"SXTN","THMS","","113 ORD FERRY AVE","","MOORETOWN","CA","90970","USA","614","690-7067","M","993706772","11-20-1947"
"FNLY","KRTNY","","691 CHICO RIVER RD","","PARADISE","CA","90970","USA","493","630-5500","F","996839268","11-27-1996"
"FLL","DN","","842 CONNORS AVE","","GRIDLEY","CA","92300","USA","385","171-5272","M","995492641","6-6-1954"
"WST","BRN","","893 SHALLOW SPRINGS RD","","BERRY CREEK RANCHERIA","CA","90230","USA","272","233-8267","F","990641070","12-13-1996"
"SMTH","LX","","159 UNION PACIFIC RAILROAD AVE","","ENTERPRISE RANCHERIA","CA","92380","USA","320","242-7970","F","993240280","12-23-1976"
"TN","DVD","","784 SHE-YO ","","PARADISE","CA","90470","USA","450","386-1725","M","994420736","5-6-1917"
"LBRTSN","JSH","","582 ERIKA ","","CHICO","CA","90230","USA","353","158-2379","F","999455846","7-11-1967"
"WLF","PL","","839 OREGON CT","","MAGALIA","CA","92380","USA","328","506-8988","M","999919263","8-3-1981"
"SHCRFT","WND","","098 TURNER ","","OROVILLE","CA","90470","USA","422","303-6503","M","990945329","9-18-1969"
"HSS","SHNT","","368 LOS VERJELES ","","PARADISE","CA","90750","USA","498","416-3616","F","993006734","5-30-1956"
"RDWN","RNLD","","586 MIRA LOMA ","","BERRY CREEK RANCHERIA","CA","92380","USA","481","123-3193","F","990123452","7-3-1957"
"KNDRCK","VRNC","","911 CONCOW DR","","PARADISE","CA","92380","USA","639","225-8975","M","998917004","9-17-1915"
"MNDZ","LJH","","307 UNION PACIFIC RAILROAD ","","ENTERPRISE","CA","92380","USA","410","737-3459","F","995424133","11-9-1942"
"MTHRS","DWN","","054 PALERMO CANAL PL","","PARADISE","CA","90970","USA","370","161-5143","M","999083934","11-13-1963"
"DNL","CHRSTPHR","","773 TOYON HILLS ","","MOORETOWN","CA","90970","USA","610","682-9568","F","995812507","4-15-1952"
"RNY","LS","","154 MINER ST","","OROVILLE EAST","CA","92380","USA","380","720-7817","M","994579204","12-4-1949"
"PRR","WLY","","134 CHEROKEE ","","SOUTH OROVILLE","CA","90230","USA","493","551-8407","M","994398515","8-8-1987"
"SHRT","JMS","","209 GRADLEY ","","MOORETOWN","CA","92380","USA","612","667-8751","F","991151678","5-7-1982"
"WDS","CRYSTL","","174 SACRAMENTO NORTHERN RAILWAY ","","ENTERPRISE RANCHERIA","CA","90750","USA","660","748-8607","F","996152050","3-9-1931"
"WLLMS","JCK","","102 LINCOLN RD","","MOORETOWN","CA","92380","USA","230","250-7204","M","990868331","10-15-1971"
"WDS","VRNC","","368 SANDRA ","","GRIDLEY","CA","90470","USA","477","445-8950","F","994719671","8-31-1952"
"TRBGH","JSN","","386 1ST ST","","BERRY CREEK","CA","92300","USA","626","171-1920","M","995356748","12-3-1959"
"BRWN","RBRT","","371 VERMONT DR","","GRIDLEY","CA","90970","USA","326","161-1534","F","993342873","12-17-1978"
"RYL","JN","","546 TAYLOR ","","GRIDLEY","CA","90970","USA","226","170-2111","F","995649173","2-4-1987"
"HLL","SMNTH","","967 POPLAR HWY","","BERRY CREEK RANCHERIA","CA","92330","USA","271","627-5213","M","994877930","6-24-1985"
"HTCHR","VCTR","","973 COYOTE GAP RD","","CALIFORNIA","CA","92330","USA","327","363-7974","M","993628130","4-23-1954"
"PTTN","LYS","","647 SILVER HAWK AVE","","CONCOW","CA","90970","USA","390","394-7811","M","995917287","6-23-1936"
"MCDWLL","DRS","","650 MORNING GLORY ","","BERRY CREEK","CA","90970","USA","236","788-1225","F","990073603","1-21-1997"
"SCTT","SNTG","","681 SECLUDED ","","BERRY CREEK","CA","92330","USA","520","208-1593","M","990012527","1-22-1948"
"RBRTSN","LLYD","","642 AKA LN","","ENTERPRISE","CA","90470","USA","436","221-4142","F","994311778","3-28-2000"
"CRLL","BTTY","","932 POWELLTON ","","MOORETOWN RANCHERIA","CA","90970","USA","511","684-7019","M","994998890","2-25-1980"
"RGRS","STPHN",""," 70 CAMP CREEK ","","PARADISE","CA","92330","USA","260","383-3304","M","999199257","12-8-1998"
"VNDN","SHLND","","327 SALEM RD","","CHICO","CA","90970","USA","319","781-9041","F","997796701","5-17-1945"
"BRWN","PTR","","818 DEAD SLOUGH ","","OROVILLE EAST","CA","90970","USA","507","322-2731","M","990706133","11-1-1957"
"RBNSN","STLL","","414 NELSON ","","PARADISE","CA","90470","USA","447","719-8150","F","993098561","3-5-1981"
"WLND","MBR","","663 SKYWAY ","","SOUTH OROVILLE","CA","92380","USA","283","161-5476","M","995428067","9-28-1969"
"RSLS","JHN","","710 VIRGINIA ","","PALERMO","CA","90970","USA","699","713-7698","M","993397142","1-9-1957"
"WLLMSN","CRL","","717 POWELTON AVE","","GRIDLEY","CA","92300","USA","243","516-6472","M","990454371","4-7-1979"
"TYLR","DLRS","","524 ANDOVER ","","PARADISE","CA","90470","USA","547","379-6825","F","991457270","5-15-1972"
"FLDS","BRDLY","","183 GODMAN RD","","PALERMO","CA","92300","USA","692","615-3378","M","998633113","4-13-1933"
"HRNY","MCHL","","480 CHICO CREEK ","","BUTTE","CA","92380","USA","582","579-4990","M","993470525","12-30-1945"
"BRDBRY","RGN","","461 NORTH ","","MOORETOWN RANCHERIA","CA","92330","USA","301","210-9986","M","990674692","9-24-1928"
"FLWRS","NNCY","","384 FEATHER RIVER RD","","BERRY CREEK","CA","90970","USA","574","258-7382","F","992818972","2-25-1967"
"PRMRL","LNN","","854 PLATT MTN RD","","BIGGS","CA","92300","USA","562","181-9759","M","996825731","8-15-1959"
"CLLNS","MRS","","037 BOYNTON ","","MOORETOWN RANCHERIA","CA","90970","USA","363","533-8709","F","995909213","1-17-1969"
"WHTKR","MRSHLL","","117 LITTLE N FK MID FK FEATHER R ","","GRIDLEY","CA","90470","USA","691","760-6996","F","993113271","2-23-1986"
"TRNR","DRN","","430 FILBERT ","","ENTERPRISE","CA","90970","USA","356","298-4863","F","995076738","1-11-1938"
"MRRS","DRS","","162 HENDRICKS CANAL LN","","GRIDLEY","CA","90970","USA","272","536-9124","F","997159293","9-7-1955"
"RSS","SNDR","","436 FAIR ","","MOORETOWN","CA","90230","USA","365","473-9970","F","993560598","4-19-1991"
"RD","DRN","","230 ARDEE ","","GRIDLEY","CA","91180","USA","356","796-7629","M","998565541","3-25-2002"
"WSTBRKS","JMS","","430W SR 99 ","","ENTERPRISE","CA","90470","USA","540","460-2315","F","997548388","4-1-1950"
"PRSN","BTH",""," 37 BANGOR DITCH ","","BIGGS","CA","90750","USA","290","135-7099","M","998868661","12-14-1909"
"CPNHVR","CMRN","","126 LARIOT CT","","ENTERPRISE","CA","92380","USA","652","456-1643","M","990291545","11-12-1983"
"WBB","CRL","","902 GRAPE ","","THERMALITO","CA","90970","USA","514","701-7914","F","996065654","10-11-1976"
"PLMR","LLN","","309 EXECUTIVE AVE","","MOORETOWN","CA","90230","USA","467","166-3347","F","993290951","1-10-1973"
"LLN","LSHWN","","013 MAIN DRAINAGE CANAL ST","","MOORETOWN","CA","90970","USA","581","522-1052","M","998709640","3-10-1959"
"BRLW","MRVN","","636 LUPIN ","","GRIDLEY","CA","90230","USA","472","576-8029","F","999552855","4-7-1951"
"CHHY","CLYD","","683 BIG CHICO CREEK ","","MOORETOWN","CA","90470","USA","639","258-6525","F","994575933","3-15-1971"
"BNTLY","CHRS","","607 HAMILTON NORD CANA CIR","","DURHAM","CA","92380","USA","685","723-6940","F","993915109","10-4-1953"
"HRT","FRDRCK","","248 KELSEY ST","","MOORETOWN","CA","92380","USA","648","228-6957","F","998898430","7-5-1977"
"BRWN","FRNK","","569 KENILWORTH ","","ENTERPRISE RANCHERIA","CA","90470","USA","325","325-8799","M","995443709","10-9-1986"
"BRWN","JCQLN","","218 NAPNAZARD CREEK RD","","BIGGS","CA","92380","USA","552","680-5770","F","997176318","4-24-1983"
"BRWN","WLLM","","100 HAGENRIDGE PL","","BERRY CREEK","CA","90470","USA","568","215-4496","F","996899657","5-8-1977"
"DVS","RBY","","896 DURHAM-DAYTON ","","ENTERPRISE RANCHERIA","CA","90470","USA","688","726-7519","F","997551081","7-18-1970"
"SWYRS","HLN","","080 3RD AVE","","BIGGS","CA","92380","USA","654","225-9165","M","996276127","1-14-1937"
"SMTH","JHN","","384 CACTUS RD","","MECHOOPDA","CA","92380","USA","648","514-5839","F","997753830","5-26-1917"
"WBSTR","WLTR","","044 CHICO RIVER RD","","PARADISE","CA","90970","USA","581","479-6148","M","995405953","7-31-1967"
"BLNCHRD","JNNFR","","463 OAK KNOLL RD","","BERRY CREEK","CA","90970","USA","380","677-1536","F","991622943","3-29-1952"
"HLSLL","CHRSTN","","668 CHEROKEE ST","","DURHAM","CA","92300","USA","660","137-4320","F","990639420","1-15-1972"
"CRNTT","DRS","","140 CANA PINE CREEK ","","BERRY CREEK RANCHERIA","CA","90970","USA","243","112-1295","F","990192016","10-9-1937"
"LWSN","JVR","","779 WAGSTAFF ","","OROVILLE","CA","90970","USA","650","246-6314","F","990592374","7-23-1970"
"DCKRSN","MRL","","608 SCHOTT RD","","MECHOOPDA","CA","90970","USA","295","140-1521","F","992348124","3-25-1907"
"WLD","GWNDLYN","","447E INDEPENDENCE ","","DURHAM","CA","90970","USA","248","542-9109","F","995964641","8-15-1974"
"WNG","MLLSS","","010 HUMBUG SUMMIT ","","PARADISE","CA","90470","USA","546","688-6814","M","990060404","12-7-1962"
"JHNSN","CYNTH","","  1 LA PORTE ST","","PARADISE","CA","90470","USA","672","362-5504","F","996428764","5-4-1984"
"WNS","TWNN","","508 GRUBBS ","","MOORETOWN","CA","90470","USA","674","532-4634","M","993178938","6-25-1959"
"CLPPPR","STPHN","","822 MALIBU ","","BERRY CREEK RANCHERIA","CA","90970","USA","487","719-2318","M","991038758","6-22-1954"
"SHTZ","NGL","","183 STATE HIGHWAY 70 DR","","BERRY CREEK","CA","92380","USA","660","347-9685","M","999352815","5-25-1932"
"MRGN","MND","","742 ARCADIAN ","","FEATHER FALLS","CA","90970","USA","691","595-2121","M","997003582","6-26-1952"
"STHGT","JL","","102 CURRY ST","","GRIDLEY","CA","90970","USA","523","369-9429","F","999659293","6-9-1958"
"CRD","TN","","541 14TH AVE","","CHICO","CA","90750","USA","622","263-1134","F","999134633","8-28-1970"
"GRY","MCHL","","646 FRENCH CREEK DR","","SOUTH OROVILLE","CA","92380","USA","391","687-9283","F","999878861","1-16-1980"
"RBRTSN","RBRT","","568 NEW WAY","","ENTERPRISE RANCHERIA","CA","90970","USA","530","724-5522","M","995122742","1-14-1994"
"SLLRS","CHRLTT","","293 BELDING LATERAL ","","BERRY CREEK RANCHERIA","CA","90970","USA","629","261-5349","M","996160868","12-31-1920"
"TLLRY","NGL","","282 1ST ST","","PALERMO","CA","92300","USA","346","404-1789","M","990745901","12-23-1968"
"GBBS","CYNTH","","781 HICKS ","","BERRY CREEK RANCHERIA","CA","92380","USA","210","170-7924","M","999071326","4-23-1947"
"TYLR","KM","","880 KINSWOOD ","","ENTERPRISE","CA","90470","USA","669","224-4000","F","998319272","3-22-1951"
"WST","CHRLS","","577 FAIR ","","BERRY CREEK RANCHERIA","CA","90970","USA","637","797-1060","M","999249946","5-28-1962"
"WRD","RBRT","","481 TABLE MTN ","","FEATHER FALLS","CA","92380","USA","442","697-3307","M","990809268","2-8-1957"
"WRD","MRGRT","","435 COHASSET ","","PARADISE","CA","92300","USA","670","318-4673","M","991231249","7-2-1948"
"CLLTT","JMS","","217 FOREST RANCH ","","FEATHER FALLS","CA","90970","USA","548","488-4271","F","996611685","2-26-1938"
"SMTH","JNNY","","531 MEADOW SPRINGS ","","PARADISE","CA","90470","USA","618","427-9711","F","990429731","8-27-1963"
"MNSFLD","JDY","","656 OROVILLE DAM AVE","","PARADISE","CA","92300","USA","597","294-8486","F","999993905","1-3-1969"
"RMRZ","NLSN","","650 FIRETHORN ","","MOORETOWN","CA","91180","USA","426","755-6862","M","998289098","11-8-1967"
"SMTH","PML","","126 PRINCE ","","PARADISE","CA","90970","USA","640","491-4011","F","992201153","4-26-1936"
"BYR","LND","","393 HIGHWAY 48 RD","","BERRY CREEK","CA","92330","USA","329","534-5318","M","990595556","1-28-1963"
"BKR","SHRYL","","789 MERIDIAN ","","BERRY CREEK","CA","92380","USA","565","602-1089","F","998226829","10-5-1927"
"WRKMN","CLD","","579 SOUTH HONCUT CREEK ","","BIGGS","CA","90970","USA","308","157-1094","M","993955167","1-16-1920"
"WDRD","BNN","","608 CLEAR CREEK ","","OROVILLE","CA","90750","USA","428","231-1680","F","994246890","1-29-1992"
"NRRS","BRNDN","","306 RAY FAMILY BLVD","","MAGALIA","CA","90230","USA","600","171-7387","M","995435271","5-5-1914"
"PRYR","NGL","","065 INGALLS AVE","","MOORETOWN RANCHERIA","CA","90470","USA","460","415-6286","M","990718301","6-11-1921"
"KTCHNS","DNNS","","201 SAINT HELENS RD","","GRIDLEY","CA","90750","USA","522","181-7498","M","990369962","2-18-1950"
"L","RNST","","186 WILDWOOD ","","MOORETOWN","CA","90970","USA","510","150-8584","M","996141549","3-21-1999"
"SLLRS","CTHY","","513 ALBA ","","ENTERPRISE","CA","92380","USA","342","775-5796","F","993329636","10-13-1991"
"STPHNS","SLN","","270 HUMBUG SUMMIT ","","BERRY CREEK","CA","90470","USA","670","325-9351","F","996487214","5-16-1954"
"GRC","JDTH","","443 12TH ","","CONCOW","CA","91180","USA","469","466-1236","M","997254594","1-15-1976"
"MTTHWS","SBRN","","374 HAMMON RD","","PARADISE","CA","90970","USA","327","735-9197","F","995286610","7-26-1968"
"TNKR","JHN","","402 LITTLE CHICO CREEK ","","BIGGS","CA","90970","USA","684","557-4927","M","995752711","3-28-1946"
"CLRK","FRNCS","","507 PENTZ ","","FEATHER FALLS","CA","","USA","402","305-2598","F","999386482","10-25-1984"
"YNG","VRGN","","057 AUTUMNWOOD HWY","","CHICO","CA","90970","USA","694","112-7253","M","993561169","10-9-1992"
"MCCLLSTR","JFFRY","","129 CONCOW CREEK ST","","CHICO","CA","90970","USA","518","185-4724","M","995367770","7-2-1988"
"BGGS","MCHL","","443 YOUNG TER","","MOORETOWN","CA","92380","USA","230","266-7044","F","990172248","1-2-1922"
"JRRTT","JMS","","396 UNION PACIFIC RAILROAD DR","","ENTERPRISE","CA","92300","USA","348","265-7576","M","991628433","8-4-1969"
"BNKS","GRY","","581 5TH ","","OROVILLE","CA","92330","USA","460","730-8291","F","991623181","8-9-1998"
"KNG","DRN","","303 DRY CREEK ","","CONCOW","CA","92300","USA","398","655-4920","M","991130335","4-8-1961"
"HWKNS","JL","","489 SKYWAY AVE","","MOORETOWN","CA","90230","USA","450","733-6925","F","995450076","12-30-1950"
"CRWFRD","WLLM","","399 STONY CREEK ","","PARADISE","CA","92380","USA","472","787-9515","F","999810198","3-1-1971"
"LK","MRK","","423 SAGE ","","ENTERPRISE","CA","92380","USA","443","570-8134","M","993805896","4-2-1984"
"GLL","PTRC","","935 SANTA CLARA RD","","MOORETOWN","CA","90470","USA","564","683-4158","F","995654611","4-22-1993"
"STVLL","MCHL","","918 UNION PACIFIC RAILROAD BLVDW","","DURHAM","CA","90470","USA","685","579-6739","F","999742501","2-18-1946"
"LLN","CRL","","224 NORTH ST","","GRIDLEY","CA","90750","USA","434","538-2013","M","993439104","9-15-1958"
"WNG","WLLM","","748 GROVER ","","DURHAM","CA","92380","USA","559","724-7117","M","991656752","3-14-2004"
"RNDLPH","JHN","","080 ESPLANADE LN","","BIGGS","CA","92330","USA","620","381-4748","F","990131291","3-3-1988"
"LLS","PG","","496 HARRIS ","","PALERMO","CA","90970","USA","284","410-6177","M","990900686","5-19-1951"
"PYN","LZ","","767 FORBESTOWN AVE","","OROVILLE EAST","CA","90470","USA","624","144-6978","F","995958062","3-13-1942"
"JHNSN","MRL",""," 44 SYCAMORE CREEK RD","","BERRY CREEK","CA","90230","USA","408","303-6883","F","997555741","12-31-1994"
"BKR","FRNK","","499 NORTH FORK HONCUT CREEK ","","OROVILLE","CA","90970","USA","535","508-6499","F","996136851","8-26-1925"
"SLMN","DSMND","","955 BALDWIN ","","ENTERPRISE","CA","90970","USA","366","181-3832","M","999371052","12-11-1948"
"TRJLL","MRK","","445 DEWSNUP AVE","","MOORETOWN","CA","92300","USA","333","657-6828","M","998270958","1-1-1924"
"GRVS","ND","","988 DURHAM-PENTZ CIR","","PALERMO","CA","90230","USA","346","189-8383","F","998865806","2-9-1942"
"MLLR","LND","","280 SACRAMENTO NORTHERN RAILWAY AVE","","PARADISE","CA","90970","USA","621","315-7542","M","990408937","3-27-1997"
"CK","R","","198 PENTZ ","","OROVILLE","CA","92300","USA","202","233-9830","F","993595660","7-30-1907"
"CRPNTR","STH","","614 DD100 MAIN DRAIN ","","MECHOOPDA","CA","92380","USA","545","785-4924","M","994768046","5-21-2000"
"LCS","ZCHRY","","803 2ND AVE","","MECHOOPDA","CA","92300","USA","687","663-3136","F","994583226","2-5-1982"
"NDRY","RBN","","366 MITCHELL DR","","OROVILLE EAST","CA","90970","USA","637","469-7396","F","992121757","9-16-1934"
"STRKS","CRL","","763 ANDERSON RD","","MAGALIA","CA","90750","USA","229","409-6708","M","997912607","10-28-1980"
"RWLND","LND","","885 CHEROKEE ","","BERRY CREEK RANCHERIA","CA","90230","USA","349","600-7270","M","991851335","8-27-1983"
"MLLR","CTHY","","509 SPRING WOOD ","","MOORETOWN RANCHERIA","CA","90750","USA","524","604-2731","F","994488012","6-11-2001"
"BRK","DG","","745 OAK ","","PARADISE","CA","90970","USA","514","545-3284","M","992661470","12-15-1966"
"JNS","NTN","","365 ED ","","MOORETOWN RANCHERIA","CA","90470","USA","680","748-2546","F","992956415","6-19-1994"
"CPR","HNRY","","104 CLEAR LAKE RD","","MECHOOPDA","CA","90970","USA","487","523-6449","M","998959982","10-13-1948"
"TYLR","JCK","","082 7TH CT","","CHICO","CA","90750","USA","674","372-7582","F","990794294","4-9-1994"
"SYRS","JFFRY","","958 UNION PACIFIC RAILROAD CIR","","MOORETOWN","CA","92380","USA","218","198-6697","M","997901579","3-12-1963"
"WTSN","PTRC","","159 PALM RD","","PARADISE","CA","92300","USA","352","242-5342","F","998558419","5-14-1994"
"SCTT","MLSS","","330 CEDAR ","","PARADISE","CA","90470","USA","514","481-3820","F","992095684","12-6-1956"
"WRRN","KVN","","771 CHESHIRE RD","","ENTERPRISE RANCHERIA","CA","92380","USA","254","655-4933","F","992300713","4-4-1996"
"BCHNN","WLL","","946 STATE WAY","","OROVILLE","CA","92380","USA","219","510-8221","F","992978320","8-14-1936"
"CHNDLR","KTHLN","","942 ESPLANADE ","","MOORETOWN RANCHERIA","CA","92300","USA","482","682-8650","M","999147164","12-1-1985"
"HDSN","TR","","339 UNION PACIFIC RAILROAD LN","","BUTTE","CA","90970","USA","593","642-6959","M","999848064","11-20-1982"
"CLSR","DVD","","957 CONDOR ","","OROVILLE EAST","CA","92300","USA","379","799-5115","M","991040812","5-4-1984"
"CMPBLL","TNSH","","717 BUTTE CREEK ","","OROVILLE","CA","92380","USA","603","613-7597","M","999566053","1-5-1944"
"MR","DVD","","935 SKYMOUNTAIN ","","BERRY CREEK RANCHERIA","CA","90470","USA","265","169-6455","M","991648788","5-14-1955"
"SLLRS","MCHL","","667 HUMBUG SUMMIT ","","MOORETOWN","CA","90470","USA","412","223-2351","M","991920066","10-29-1915"
